grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
1,2022,43,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,27.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,7794.608586801274,0.0
1,2022,44,11.7,9.9,12.6,211.0,15.4,33.3,1003.2,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,7.428571428571429,10.857142857142858,0.2857142857142857,0.0,0.0,0.0,0,7515.513952250512,0.0
1,2022,45,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,10.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,6540.465816302397,0.0
1,2022,46,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,17.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7383.139402270445,0.0
1,2022,47,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,24.0,11.0,0.2857142857142857,0.0,0.0,0.0,0,7619.59669081802,0.0
1,2022,48,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,13.857142857142858,11.571428571428571,0.2857142857142857,0.0,0.0,0.0,0,10401.91197955951,0.0
1,2022,49,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,8.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,9804.686838517584,0.0
1,2022,50,-1.5666666666666667,-2.9333333333333336,-0.3333333333333333,46.666666666666664,9.9,22.833333333333332,1007.7333333333332,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,15.0,12.0,0.2857142857142857,0.0,0.0,0.0,0,2623.64663235655,0.0
1,2022,51,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,22.0,12.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0,4023.2448743289833,0.0
1,2022,52,9.25,6.9,11.15,221.0,19.8,39.375,1010.175,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.214640487791104,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.25,21.75,9.25,0.375,0.0,0.0,0.25,0,5064.178171146782,0.0
2,2022,1,3.8,0.2,7.0,295.0,13.5,31.5,1001.7,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,6.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,6989.940714700886,0.0
2,2022,2,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,13.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,6353.225665244117,0.0
2,2022,3,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,20.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,7729.923548595439,0.0
2,2022,4,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,27.0,1.0,0.2857142857142857,0.0,0.0,0.0,0,8309.2111252036,0.0
2,2022,5,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,7.428571428571429,1.8571428571428572,0.2857142857142857,0.0,0.0,0.0,0,6792.71717386839,0.0
2,2022,6,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,10.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,6367.357889808395,0.0
2,2022,7,6.0,2.2,8.7,234.0,18.6,42.6,1006.9,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,17.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,7854.8568759041555,0.0
2,2022,8,6.3,2.8,9.5,224.0,17.1,40.8,1021.2,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,24.0,2.0,0.2857142857142857,0.0,0.0,0.0,0,8673.961476822466,0.0
2,2022,9,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,7.0,2.857142857142857,0.2857142857142857,0.8571428571428571,0.0,0.0,0,6850.423427764631,0.0
2,2022,10,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,10.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,6460.962094813092,0.0
2,2022,11,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,17.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,8171.779130655377,0.0
2,2022,12,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,24.0,3.0,0.2857142857142857,1.0,0.0,0.0,0,8804.37262953903,0.0
2,2022,13,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,17.714285714285715,3.4285714285714284,0.2857142857142857,1.0,0.0,0.0,0,8513.818393127456,0.0
2,2022,14,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,7.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,6590.37518296033,0.0
2,2022,15,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,14.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,6915.105540732385,0.0
2,2022,16,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,21.0,4.0,0.2857142857142857,1.0,0.0,0.0,0,8461.52758983696,0.0
2,2022,17,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,23.714285714285715,4.142857142857143,0.2857142857142857,1.0,0.0,0.0,0,8792.826426561576,0.0
2,2022,18,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,5.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,6609.058622310384,0.0
2,2022,19,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,12.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,6282.591602557965,0.0
2,2022,20,15.200000000000001,10.5,19.666666666666668,219.16666666666666,11.133333333333333,28.7,1018.1,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,19.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,11473.845180063881,0.0
2,2022,21,13.242857142857144,9.5,16.785714285714285,239.0,15.785714285714286,34.4,1016.5428571428572,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,26.0,5.0,0.2857142857142857,1.0,0.0,0.0,0,10839.399342783856,0.0
2,2022,22,11.866666666666667,8.6,14.966666666666667,116.33333333333333,16.333333333333332,32.699999999999996,1018.3000000000001,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,10.857142857142858,5.714285714285714,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0,7802.018605681367,0.0
2,2022,23,,,,,,,,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,9.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,6260.003830931895,0.0
2,2022,24,18.183333333333334,11.9,23.95,129.0,12.450000000000001,31.78333333333333,1018.9666666666667,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,16.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,9362.17618992086,0.0
2,2022,25,16.3,11.185714285714285,21.185714285714287,129.57142857142858,12.971428571428572,31.771428571428572,1011.6999999999999,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,23.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,10578.92486198963,0.0
2,2022,26,14.942857142857141,10.742857142857144,18.942857142857143,219.0,13.928571428571429,34.91428571428572,1015.9857142857143,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,17.142857142857142,6.428571428571429,0.2857142857142857,0.0,1.0,0.0,0,11133.758443645753,0.0
2,2022,27,18.0,12.185714285714285,23.8,302.57142857142856,12.4,30.414285714285715,1027.0571428571427,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,7.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10104.798437958694,0.0
2,2022,28,20.900000000000002,14.585714285714285,27.3,264.42857142857144,11.242857142857144,30.157142857142855,1023.2857142857143,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,14.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,7783.239851435034,0.0
2,2022,29,21.642857142857142,16.62857142857143,27.185714285714287,157.71428571428572,14.328571428571431,33.07142857142857,1017.3571428571429,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,21.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,10016.686252211955,0.0
2,2022,30,18.185714285714287,13.985714285714286,22.599999999999998,195.85714285714286,13.200000000000001,31.214285714285715,1017.2285714285715,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,28.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,9930.94292373845,0.0
2,2022,31,18.74285714285714,13.671428571428573,24.3,254.57142857142858,13.185714285714285,30.957142857142856,1019.8142857142857,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,4.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8663.472385535299,0.0
2,2022,32,22.37142857142857,15.271428571428572,30.328571428571426,69.28571428571429,11.928571428571429,30.67142857142857,1020.5285714285714,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,11.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8652.61951270733,0.0
2,2022,33,19.071428571428573,14.957142857142857,23.37142857142857,213.42857142857142,12.114285714285714,29.085714285714285,1012.0714285714286,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,18.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8010.639685417859,0.0
2,2022,34,18.414285714285715,14.357142857142858,22.657142857142855,202.71428571428572,10.271428571428572,26.457142857142856,1017.4,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,25.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,8852.907347090506,0.0
2,2022,35,17.45714285714286,13.757142857142856,21.957142857142856,81.14285714285714,14.171428571428573,31.214285714285715,1018.1285714285714,7905.987028434281,20.0,15.0,0.0,0.0,0.0,12450.0,15.4,74.2,10.4,12850.0,0.6906059790573612,0.0,0.0,0.1131630587709377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.55551148379231,-0.2116453400511936,100.652,3.0,14.285714285714286,8.571428571428571,0.2857142857142857,0.0,0.42857142857142855,0.0,0,9599.219776901236,0.0
