True,Predicted
155.0,186.87593173820414
237.0,375.9148861348693
298.0,404.18662765566995
294.0,420.9697571772583
567.0,389.33657153786453
248.0,413.0351483963974
380.0,414.0657412651712
494.0,440.7844455729258
244.0,188.46282527794546
311.0,276.56723161523826
418.0,490.5858647555304
126.0,417.076068561784
396.0,479.75425170280795
365.0,476.80100755966384
318.0,302.2223999164812
110.0,120.25633220329613
190.0,194.66845102872085
211.0,216.96119283087387
215.0,224.39139253943105
203.0,213.98671850060651
142.0,153.32366070441338
83.0,83.890299785548
117.0,207.1510208537034
180.0,257.2907032815602
191.0,245.00572173075128
137.0,217.96111630972422
131.0,166.09570070079894
144.0,169.81684964831467
115.0,178.2432373371432
108.0,131.1540816898017
142.0,136.86406480296597
112.0,143.47833503102015
190.0,193.9201359779006
144.0,174.27155816277417
97.0,125.40877710396816
0.0,484.76038203655696
1340.0,1364.8556238468336
973.0,1097.5159292998387
0.0,1083.489682455866
523.0,678.7356548006429
421.0,382.2583556614754
792.0,831.2621005923346
911.0,695.9410941760076
960.0,754.541660803397
802.0,645.6391613810051
848.0,682.1761693320726
1129.0,737.9029562935605
0.0,1338.1999199222182
0.0,1104.9096364511608
0.0,840.8430480547373
0.0,866.1210520291606
0.0,1109.6554554111153
0.0,984.7015203234739
0.0,987.7189558258241
0.0,1095.8240527256012
0.0,1161.515381418561
0.0,929.5889822078954
0.0,709.8706963874793
0.0,857.6105729324628
548.0,822.5948001640754
1140.0,912.9018915320651
1064.0,1151.8614141079443
1107.0,1215.8977928523823
820.0,1200.0031818305793
826.0,1025.384868221528
1270.0,1124.0431877171256
0.0,555.7249624861529
1230.0,1112.3512577380586
895.0,982.9956355548683
0.0,893.4239897580254
615.0,694.3155528182381
555.0,528.9611234112442
572.0,678.7704939691406
993.0,754.0941357892061
892.0,741.1433171696315
683.0,574.7895023490853
973.0,768.9684614187598
993.0,695.3717002969273
547.0,941.6191092343079
876.0,867.9032214863544
742.0,756.6937089430528
897.0,972.4901724518876
946.0,1155.9606280055255
387.0,594.4211356617524
556.0,622.046151987302
435.0,622.7580282935404
635.0,747.3371122399103
933.0,1027.190203017905
1022.0,1066.8309813735657
884.0,972.2892784526314
1090.0,1063.205129580844
990.0,1288.5044425739607
911.0,1023.0375323289984
871.0,1120.6623895469322
0.0,577.3218768959307
1076.0,1091.0927695239557
1218.0,1220.5260547879238
0.0,723.7508336116599
329.0,367.95185801370934
511.0,499.6401632491758
605.0,639.0372330640309
959.0,814.9177759634385
773.0,629.7741139803309
1015.0,844.2295844921917
672.0,542.6629374271447
835.0,536.450590105634
520.0,635.4632662863386
1158.0,1227.5139931629255
1346.0,1243.528151086059
931.0,1048.5188317887712
1338.0,1494.103431460538
620.0,596.2783221551707
1223.0,1283.9138922591242
909.0,973.685487727914
1165.0,1260.1897471613165
1491.0,1473.0160736807152
1352.0,1567.205114728652
1364.0,2283.7630854215718
1349.0,2328.0066631536447
1277.0,1498.2617412863283
750.0,946.9529842654937
1047.0,1046.7174131295264
958.0,971.8212961613358
892.0,1033.5992750008172
435.0,1100.2477493165552
0.0,568.2963734671913
914.0,848.9781745325428
1388.0,971.0132195631454
0.0,762.3103735561826
877.0,907.7119438301036
380.0,399.20900026592034
654.0,900.0237226646549
963.0,708.9928065025855
662.0,570.747336894369
1154.0,879.3872983377254
983.0,722.2533967902228
666.0,441.85468277383
0.0,809.4683327026951
661.0,1205.2707861812482
900.0,1058.023606220535
904.0,1077.2328665918394
779.0,926.3855467798148
754.0,1010.0516359693959
1005.0,1029.4300793961054
1560.0,1502.163882140424
1704.0,1521.1801973366237
771.0,648.4414604801048
263.0,285.0850832434604
1073.0,1056.4362777463543
1052.0,1025.2587670884645
1356.0,1199.900831455133
1071.0,1138.8692398039107
1142.0,1291.920292979134
952.0,999.3653783121435
1263.0,1132.03697511998
0.0,807.0617864892653
1043.0,925.6724363570765
1565.0,801.2109744003013
0.0,769.1188991495643
1481.0,1354.7469668202698
325.0,286.94298168406436
894.0,951.5885154629761
860.0,687.5147397104458
860.0,699.7201659018699
953.0,833.4658078882603
403.0,416.59123488239976
164.0,45.69805627381595
1413.0,995.7829426103997
1642.0,1219.4510406299778
794.0,688.1745624745347
1053.0,1114.9606793675725
1698.0,1358.3050095570488
1600.0,1394.660331101943
1475.0,1364.7274156339065
1082.0,1021.4788422399245
1053.0,1168.2646963297639
935.0,954.0805674469483
934.0,1352.8639193804731
886.0,818.2381227260946
1035.0,962.1942828815415
798.0,844.7873629418782
1867.0,1272.836086190407
899.0,1049.225938034901
994.0,1014.8825229572658
726.0,808.6552588458428
747.0,744.8010890460193
0.0,982.1412865912388
748.0,808.6393005044316
640.0,696.5012302920856
0.0,822.1468784963878
1360.0,1313.5959300010409
665.0,660.409067031832
901.0,875.0205079042712
755.0,552.5054153444808
926.0,683.0546838919483
1114.0,783.4401196148426
344.0,344.35407925764486
1126.0,685.2259812946501
769.0,559.0546411967356
1257.0,794.4013639730349
1126.0,814.2713115466267
1047.0,883.8274951639263
967.0,880.3818054546019
544.0,536.073460670458
547.0,514.5172257692209
967.0,849.0687668337104
1499.0,1229.710097709109
1332.0,1057.3904943442858
1041.0,933.665936793046
882.0,842.0713220450813
594.0,699.1801053214652
617.0,635.7292881083794
798.0,770.1890953231566
1032.0,922.3432167388355
868.0,863.6417316656648
864.0,892.3711554940854
0.0,869.8492571515718
1136.0,923.3286101082131
1059.0,1052.7591563886888
0.0,1102.3154304317911
930.0,1064.6276281039773
894.0,722.5684101622055
817.0,895.8976530581381
713.0,515.4769319762597
1014.0,778.6746628861714
956.0,717.6553910277592
660.0,586.0687454865666
1067.0,690.6627550716562
219.0,146.61011208995762
665.0,832.2249647640282
327.0,305.7124325353965
573.0,734.6050949632346
464.0,624.672843202821
562.0,770.5667806277755
551.0,730.5643483465602
462.0,701.1242978473349
590.0,775.504063266884
845.0,699.4883814465372
667.0,607.4095804766775
716.0,577.0026691224211
786.0,592.5884705071963
1039.0,628.4725936514145
1039.0,728.9757787390422
948.0,660.2718079564096
893.0,649.036803824334
718.0,551.7164343253569
599.0,497.7409716140218
0.0,340.126754288973
344.0,320.7963445902243
1161.0,1095.0430925911871
0.0,952.6170680796037
1404.0,1084.8947384890118
755.0,660.425800292649
880.0,866.2824181550977
912.0,642.9448164607257
791.0,620.923134485454
813.0,636.0264813735702
788.0,635.5185903685052
996.0,616.8535762307428
788.0,544.226331792403
663.0,517.6369542095107
254.0,155.89570786491402
401.0,347.4047718709609
733.0,523.8105040651989
989.0,633.7789750718886
1040.0,667.9716182626149
704.0,618.7445071569307
715.0,568.040744474508
822.0,633.4425675160438
983.0,645.935509665396
1065.0,726.1343892061171
521.0,513.5301272119794
224.0,125.27265406095398
662.0,585.4244620859613
627.0,527.1374999560647
638.0,595.973036049619
781.0,658.8380139315593
1028.0,756.7346919048173
0.0,432.2064339296186
1094.0,1046.0667148871753
1057.0,968.1663491080282
0.0,946.7627691560145
1333.0,1141.0186161064853
889.0,695.26921432827
580.0,707.9996791608852
1086.0,685.6279328566013
910.0,678.48043107778
765.0,633.4450101207402
977.0,737.3951573675971
823.0,551.3974005850008
252.0,179.61508759045842
1066.0,818.5313282361226
1119.0,807.8980845140773
1058.0,771.4512352390391
46.0,-14.814635978764386
702.0,524.0534367974678
707.0,595.5099658435113
1124.0,889.7390159882771
1169.0,939.303082656851
1104.0,813.5957869217808
862.0,715.1362244492542
769.0,663.0566100648655
709.0,533.8500008262707
767.0,656.7079854060986
824.0,712.0765878377072
1059.0,769.3391638728052
979.0,756.2568081805803
753.0,591.754950673706
0.0,862.9952574427986
983.0,889.4995772703505
1102.0,1228.3640525395363
0.0,843.6410751973053
1165.0,1092.7403925640874
905.0,719.4557606437343
555.0,743.1936533172363
1124.0,766.2138994116119
723.0,619.9091910092059
414.0,340.8708913072806
1426.0,1044.6013824324718
626.0,408.84800343225334
983.0,757.1856651296767
921.0,711.1117723791216
711.0,588.749724223446
685.0,536.9996538610749
65.0,25.131153908915053
1125.0,892.6592958174281
1167.0,794.739670032237
820.0,623.013499202943
805.0,609.8232664360903
786.0,586.2535258925016
408.0,334.2565492028075
717.0,631.6530883606822
965.0,713.5283917424094
1071.0,734.4901294439901
1016.0,706.3986898794183
941.0,712.0080089762721
820.0,604.1765909307999
568.0,451.32953659361647
837.0,666.6272688512287
0.0,1145.7072350244985
43.0,12.438913115884475
1017.0,1210.4412485106427
0.0,888.7815692325329
789.0,708.3926201279097
721.0,594.3171227138187
670.0,814.8714984290435
1050.0,723.5474131882729
782.0,587.4797542894621
1152.0,825.2329633743902
1137.0,756.0924121070796
337.0,251.19145789122206
700.0,505.99347521800735
924.0,749.1391709693664
692.0,572.7553131294768
649.0,531.2240230001586
750.0,584.6124105105438
937.0,714.7987123182605
757.0,543.0191522916816
525.0,476.80750567226784
566.0,528.4348364718473
886.0,739.0500999236893
715.0,602.6714589939274
719.0,646.5470042264145
864.0,690.4175562094042
586.0,547.5774077243373
345.0,358.65509423512407
731.0,661.9764328194451
871.0,709.874712250507
1117.0,739.5164558761401
0.0,1149.1638552528261
832.0,1005.1791503760095
972.0,1054.2444516266569
0.0,981.0638373337048
498.0,408.29456639986415
773.0,547.0088475467255
774.0,876.6974336392755
893.0,640.6395164571009
1127.0,849.8417190040586
999.0,800.6493445677968
837.0,582.0123991154961
285.0,243.35889843814505
544.0,371.54640382493517
564.0,419.3151185687838
556.0,438.5470868792726
586.0,415.23522013894694
445.0,295.2254361789402
201.0,160.41651512102237
460.0,329.24637656937836
718.0,437.92460509266743
707.0,435.2984303809497
522.0,368.24071035844696
403.0,292.05752444844086
403.0,296.86312891126255
280.0,244.70527285399464
313.0,268.1665964674239
288.0,329.30378937045384
277.0,248.2868107071144
527.0,372.80044165735245
377.0,300.3129889993326
277.0,231.08166242628852
527.0,282.9045735716147
5199.0,1890.080259552797
4475.0,1735.9352849462416
721.0,1316.523631522234
547.0,616.3845070022935
301.0,73.94553231473196
609.0,872.7584906996871
660.0,712.8883241690557
629.0,843.5828450363848
572.0,598.1064494231543
565.0,712.2398066218584
539.0,924.6945464357436
1321.0,1529.7956989900122
1205.0,1438.034334744811
1372.0,882.6661797230513
1129.0,805.6849705551718
1105.0,1439.4478658287571
1098.0,1239.3214266367454
782.0,1244.7437492278682
810.0,1463.7583110296305
1715.0,1609.1730572767883
3580.0,883.254314420326
1268.0,640.2976024877812
699.0,985.6164076245791
825.0,1024.7489806887056
1732.0,1125.1764298333142
3840.0,1358.4139779927805
3795.0,1615.6973940754042
882.0,1198.2266068888118
3346.0,1055.993681887097
1995.0,1465.5219642427112
845.0,345.40698969047
2204.0,1579.641816057783
1937.0,1203.3333850616796
736.0,838.0214105788963
674.0,616.1357794955306
482.0,388.67501998980407
504.0,534.1949830104851
726.0,937.899581479287
596.0,814.955256244143
453.0,445.7971746064554
613.0,903.7991423440855
504.0,735.8019732603366
3879.0,952.0207927351684
3224.0,1011.943954774668
2723.0,944.1577950296161
3740.0,1141.6145382311986
1682.0,1340.285705521349
1406.0,327.3620434431107
558.0,555.1710371484355
1580.0,469.7470023502249
608.0,866.2222665758343
914.0,1381.6946861754013
801.0,1493.75540960129
1027.0,1219.5992112196755
907.0,1320.7121261347665
920.0,1290.4512389663594
718.0,1098.4550637439588
2141.0,1537.9487836069327
559.0,441.9215457346429
1014.0,1600.8034930947833
881.0,1656.5740453783756
598.0,617.7961337214482
279.0,16.100062592746553
395.0,338.28508732190147
448.0,555.1509129965818
709.0,1006.4995846244158
514.0,542.2843078732145
645.0,1119.3642715586213
410.0,507.88871942064594
432.0,421.78650430866423
492.0,556.4441560333345
800.0,1666.1057162300299
974.0,1684.812168519167
2852.0,1360.655870048312
974.0,1879.4912559702484
454.0,401.2296013843209
956.0,1452.1876540579392
751.0,1033.6794301707632
937.0,1614.8557146206122
1194.0,1983.3097712367944
1045.0,2069.57044265751
1064.0,3298.0198919059562
1081.0,3189.110519242142
1100.0,1969.9018063487774
589.0,945.7243583660311
791.0,1310.5682917754948
783.0,1216.386746382921
1030.0,1266.014049748019
811.0,1329.3944961033244
609.0,557.5532757836527
1119.0,1076.1819125849477
944.0,1114.9706108476582
1025.0,741.38774158581
784.0,1141.137087289157
311.0,80.81605835667165
612.0,1012.9630145401206
648.0,799.9346974283275
478.0,464.8434608990961
696.0,1212.4273388658235
571.0,753.7624103980146
308.0,244.51561819241385
593.0,764.1584538360355
732.0,1398.5755976741082
858.0,1175.5820502436989
809.0,1086.0471630204447
654.0,936.0546086997145
658.0,1064.1934841879663
711.0,1341.0543055467565
1289.0,2203.6715315010074
1139.0,2348.9515768993597
558.0,566.9204504886361
201.0,-208.8999077580121
898.0,1291.9762426267193
736.0,1366.6726426411774
930.0,1615.2093602507998
871.0,1557.7942325920349
888.0,1604.1174318964408
739.0,1303.5735427637937
1065.0,1293.99938938905
709.0,954.3169551125899
1159.0,1139.259372368841
1289.0,792.478929071791
716.0,801.579725189356
1063.0,1964.2077319219852
264.0,-112.82873332898293
675.0,1127.4898145195089
627.0,689.4191798789625
519.0,832.3345476413366
588.0,1161.543210168657
382.0,97.8697194765789
79.0,-604.1132845476722
672.0,1343.038763579437
927.0,1675.926080244139
824.0,678.6661938806955
1198.0,1561.4133903166733
1086.0,2057.9593841266897
1997.0,2067.3070761275226
1370.0,2097.0063196571336
645.0,1515.7627048996578
777.0,1615.179644505815
589.0,1204.5214048279606
2036.0,2115.5596340510538
2141.0,1106.2967759238009
729.0,1634.8751062230574
553.0,1197.946613530517
894.0,2127.5074377390824
665.0,1268.3849576360094
651.0,1214.030576400311
493.0,1091.1458873657418
1662.0,885.4973752723386
2756.0,1115.7415707653327
2911.0,649.1153989094645
633.0,667.1337935034546
1039.0,907.9634934296201
1130.0,1850.1457967439765
488.0,725.4624064615889
725.0,1110.303739555717
630.0,435.5740359423682
572.0,823.0162056575464
609.0,1020.5922957151149
262.0,-45.63073822119054
538.0,765.6656500195094
474.0,568.157865395296
822.0,1059.1277546145745
726.0,1081.1488051041606
720.0,1123.724883449428
674.0,1107.4455010484082
496.0,390.23424376014583
411.0,358.7063569929023
665.0,1029.1866915306762
1079.0,1790.3328173465202
831.0,1518.2725702708012
728.0,1313.8166576820513
662.0,1054.1241359550243
532.0,676.4684974735698
551.0,544.3839731457456
589.0,805.0311971919465
730.0,1080.7967473409744
640.0,1037.9341662199574
687.0,1067.2181625379394
1728.0,945.9903749731947
1284.0,1290.5204473575827
767.0,1456.1515293104421
2441.0,1202.4431876008648
1340.0,1227.754786367441
607.0,898.3449475652086
753.0,980.2271989003633
653.0,310.01203487383737
608.0,878.9199707616905
653.0,766.0944046442459
548.0,543.7908572360569
501.0,791.6240363660332
179.0,-450.585546690491
661.0,878.2195231652853
284.0,-129.53253693439922
612.0,677.3808524615379
523.0,474.7855139601588
631.0,737.069507911875
661.0,686.3759691133101
549.0,702.3566208222879
605.0,801.5991409453453
577.0,702.9730204026157
533.0,493.18576738917056
527.0,455.69765641414597
588.0,601.6444968815382
801.0,730.254095887668
773.0,979.0061407912508
678.0,792.8166478945118
706.0,682.4434077337778
609.0,445.81538483032637
517.0,333.4031578722405
1592.0,-357.21620599083315
631.0,-74.65098045522325
1001.0,1625.19516597448
1475.0,1040.8531657506746
987.0,1335.4884474038463
543.0,734.858217696589
680.0,927.8938431024767
642.0,627.3757533887982
501.0,570.1737167717208
575.0,559.4637672034817
584.0,614.0067921462125
483.0,625.3348491946406
643.0,438.0092541211882
515.0,343.6291649672931
178.0,-457.3221482650132
277.0,199.36362090755722
528.0,456.096545776833
696.0,772.7505337685291
818.0,883.2175114081109
580.0,505.1810703853147
521.0,424.51478719349353
556.0,661.640808052385
682.0,700.6497908630056
776.0,760.2352158856576
365.0,336.8466265848686
138.0,-476.90104824527396
473.0,441.3338894185468
461.0,346.21980419709973
451.0,489.7462989477355
535.0,657.4255243155758
667.0,801.7814755014738
919.0,-219.36056874053372
3130.0,1540.0085956578591
821.0,1426.4514287837892
849.0,1032.0132616423548
891.0,1591.5210613143106
600.0,869.6510983443516
616.0,624.0790711576691
827.0,797.3427006408348
577.0,718.1062532340702
558.0,534.316676073051
622.0,812.8725386011376
456.0,444.6878588747682
159.0,-349.4990884832531
649.0,1066.6779091821727
717.0,1010.189420918682
684.0,905.5025857782699
24.0,-690.6270978789624
537.0,377.7602153884485
512.0,475.9889486052254
658.0,1150.419762864718
711.0,1278.9151947029595
655.0,1112.5554131306196
533.0,813.3951023874556
524.0,622.217237402783
488.0,425.636823214832
488.0,709.1128386193068
583.0,828.0878087817763
591.0,915.3358873218463
636.0,898.8113364861047
456.0,510.54200098812015
2445.0,875.5833948754569
1405.0,1094.6926565018596
937.0,1659.171088149776
700.0,878.4767626763659
805.0,1565.4518184415851
666.0,827.7948313954433
544.0,620.056155809327
754.0,794.2634181684074
587.0,494.38339813048464
280.0,-33.245723391600905
933.0,1489.6448190891279
388.0,139.68535439221046
662.0,901.4912014953729
601.0,780.9688178609808
501.0,508.82799004675644
501.0,392.7332969114764
48.0,-638.0491756571458
681.0,970.8848122832901
694.0,898.4762562298033
569.0,608.1801979862252
562.0,581.6206956351441
525.0,448.99717985378606
297.0,8.888716983413588
481.0,574.2211371739749
619.0,749.8308438633983
593.0,757.77100149037
524.0,733.59520936401
562.0,717.4531299192407
539.0,499.4830697245839
377.0,238.34527732914887
563.0,648.4419932768237
4830.0,1280.5339648241743
48.0,-703.9080454605472
5235.0,1410.9613799362364
764.0,968.4230492902972
471.0,841.6231316034836
546.0,677.8757840618225
676.0,817.3917509041083
694.0,765.8311655404154
548.0,489.43695036268963
660.0,953.4472149729361
647.0,875.5388270489293
258.0,-149.78025856170598
423.0,313.9105437631489
642.0,906.7431125962519
460.0,557.8049588584347
531.0,441.91488429941296
502.0,599.5065806939593
623.0,872.9872096082588
